sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.4,42,108,108,3,130,85.04862189292908,3460.0,59.54970359802246,15.01211929321289
0.35,1,117,117,3,120,85.04862189292908,3020.0,59.816157579422,15.075196027755737
0.4,1,90,90,4,120,85.53484678268433,3162.0,62.203880071640015,15.735650777816772
0.4,1,108,108,4,80,85.29173135757446,2808.0,49.93621563911438,12.594751834869385
0.35,1,99,99,3,120,85.1296603679657,3566.0,51.889432191848755,13.023366212844849
0.35,42,81,81,4,110,85.33225059509277,2740.0,51.8431658744812,13.026712417602539
0.35,42,90,90,3,110,85.08914113044739,2894.0,43.21761631965637,10.974525213241577
0.4,42,117,117,3,130,85.04862189292908,2876.0,66.08952140808105,16.495216846466064
0.35,42,108,108,3,120,85.17017960548401,3552.0,55.75630235671997,13.960219621658325
0.4,1,108,108,4,110,85.08914113044739,2442.0,67.41585493087769,16.919585704803467
0.4,1,117,117,4,80,85.33225059509277,2766.0,53.52480745315552,13.527752876281738
0.35,1,108,108,3,120,85.17017960548401,3552.0,55.3569118976593,13.963517665863037
0.4,42,108,108,4,120,85.49432754516602,3220.0,72.6481568813324,18.209589958190918
0.4,42,117,117,4,80,85.33225059509277,2766.0,54.21390199661255,13.601781845092773
0.4,42,81,81,4,80,85.33225059509277,2784.0,38.13401699066162,9.582608222961426
0.4,42,81,81,3,80,84.72447395324707,2664.0,28.868924140930176,7.264692783355713
