sigma,seed,fdim,stage,k,acc,gamma,train_time,test_time
0.05,42,3,1,10,40.883306320907614,5464.0,3.7898428440094,3.2042009830474854
0.05,42,3,1,20,45.016207455429495,4998.0,3.791884183883667,3.194106101989746
0.05,42,3,1,30,46.39384116693679,4412.0,3.7957959175109854,3.200079917907715
0.05,42,3,1,40,49.39222042139384,5558.0,4.094302415847778,3.2055184841156006
0.05,42,3,1,50,51.62074554294976,4032.0,3.781000852584839,3.197151660919189
0.05,42,3,1,60,53.11993517017828,4004.0,3.7954390048980713,3.200049638748169
0.05,42,3,1,70,54.09238249594814,4218.0,4.097390174865723,3.201759099960327
0.05,42,3,1,80,55.22690437601297,5120.0,4.077948808670044,3.197271585464477
0.05,42,3,1,90,55.9967585089141,3874.0,4.100029945373535,3.1988041400909424
0.05,42,3,1,100,56.92868719611021,5364.0,4.095243215560913,3.192265748977661
0.05,42,3,1,110,56.80713128038898,6842.0,4.102977514266968,3.1953494548797607
0.05,42,3,1,120,55.95623987034036,3836.0,4.098267316818237,3.1957104206085205
0.05,42,3,1,130,57.33387358184765,9200.0,4.08745265007019,3.19567346572876
0.05,42,3,2,10,28.44408427876824,986.0,4.098921537399292,3.2026238441467285
0.05,42,3,2,20,38.77633711507293,1650.0,4.107302188873291,3.1879642009735107
0.05,42,3,2,30,45.09724473257698,2036.0,4.094615697860718,3.1931989192962646
0.05,42,3,2,40,49.270664505672606,2402.0,4.104108095169067,3.47979474067688
0.05,42,3,2,50,49.716369529983794,2202.0,4.1087868213653564,3.2023606300354004
0.05,42,3,2,60,52.14748784440843,3044.0,4.079867362976074,3.4766502380371094
0.05,42,3,2,70,54.05186385737439,4122.0,4.4042582511901855,3.50142502784729
0.05,42,3,2,80,56.15883306320907,2688.0,4.385691404342651,3.490150690078736
0.05,42,3,2,90,56.3614262560778,2274.0,4.399211406707764,3.497811079025269
0.05,42,3,2,100,57.73905996758509,3216.0,4.406042575836182,3.5042178630828857
0.05,42,3,2,110,57.73905996758509,3752.0,4.711073875427246,3.4987826347351074
0.05,42,3,2,120,59.56239870340357,3876.0,4.703040838241577,3.5037732124328613
0.05,42,3,2,130,60.53484602917342,2832.0,4.708487272262573,3.486680269241333
0.05,42,3,3,10,21.79902755267423,478.0,4.405047178268433,3.502192735671997
0.05,42,3,3,20,30.71312803889789,1132.0,4.378862380981445,3.483812093734741
0.05,42,3,3,30,38.6547811993517,1260.0,4.404467821121216,3.4826221466064453
0.05,42,3,3,40,45.34035656401945,1596.0,4.391422986984253,3.506089448928833
0.05,42,3,3,50,47.28525121555916,2096.0,4.403110504150391,3.4975578784942627
0.05,42,3,3,60,50.89141004862237,1904.0,4.417629241943359,3.4946932792663574
0.05,42,3,3,70,52.79578606158833,2330.0,4.403735876083374,3.501904010772705
0.05,42,3,3,80,54.70016207455429,2298.0,4.708093643188477,3.497277021408081
