sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.35,42,90,90,3,80,85.04862189292908,2792.0,32.0783851146698,9.849751949310303
0.3,42,81,81,3,110,84.76499319076538,2396.0,39.07188034057617,11.447494506835938
0.3,42,90,90,3,80,84.11669135093689,2340.0,31.946199417114258,9.848983526229858
0.4,42,99,99,3,90,84.56239700317383,3074.0,38.96857476234436,11.513225793838501
0.4,42,90,90,4,100,85.00810265541077,2650.0,50.64584016799927,14.229910612106323
0.3,42,81,81,4,100,85.1296603679657,2164.0,46.181341886520386,13.21195101737976
0.3,42,99,99,4,110,85.00810265541077,2494.0,60.38503098487854,16.453115463256836
0.35,42,81,81,4,110,85.33225059509277,2740.0,50.364004611968994,14.169798135757446
0.35,42,90,90,4,100,85.00810265541077,2772.0,50.629778146743774,14.229083776473999
0.4,42,90,90,3,80,84.60291624069214,2714.0,31.97764229774475,9.854663372039795
0.35,42,90,90,3,110,85.08914113044739,2894.0,42.7433226108551,12.354470014572144
0.35,42,99,99,4,100,85.00810265541077,2792.0,55.338449001312256,15.335772037506104
0.35,42,99,99,3,80,84.92706418037415,2708.0,35.18525004386902,10.623578548431396
0.4,42,81,81,3,90,84.56239700317383,3030.0,32.37297463417053,9.969329595565796
0.3,42,90,90,4,100,85.08914113044739,2618.0,50.66995310783386,14.217225074768066
0.4,42,81,81,4,90,85.00810265541077,2316.0,42.03316140174866,12.225722789764404
0.3,42,90,90,3,110,84.84602570533752,2972.0,42.68772840499878,12.367012739181519
0.35,42,81,81,3,100,84.60291624069214,2232.0,33.12080645561218,8.369856357574463
0.3,42,99,99,3,80,84.19772982597351,2502.0,32.26495170593262,8.149370431900024
0.3,42,81,81,3,100,84.31928753852844,2948.0,32.967931270599365,8.30826210975647
0.4,42,90,90,3,110,85.04862189292908,2476.0,40.27705788612366,10.187648296356201
0.4,42,99,99,4,100,84.92706418037415,2664.0,53.29231643676758,13.431493282318115
0.4,42,90,90,4,90,85.04862189292908,2312.0,43.595189809799194,10.97349762916565
0.3,42,99,99,4,100,85.08914113044739,2248.0,52.9323832988739,13.331037282943726
0.4,42,99,99,3,80,84.68395471572876,2388.0,32.26115584373474,8.151748657226562
0.35,42,99,99,3,110,85.1296603679657,2802.0,43.78746938705444,11.052454710006714
0.35,42,81,81,4,100,84.96758341789246,2760.0,43.560728549957275,11.00133728981018
0.35,42,90,90,4,90,84.88654494285583,2672.0,43.140135049819946,10.855224370956421
0.3,42,99,99,3,110,84.76499319076538,3460.0,43.61703157424927,11.058149337768555
