sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.32,42,81,81,3,80,84.52187776565552,2212.0,33.226027488708496,10.386203289031982
0.32,42,81,81,3,90,83.95462036132812,2502.0,37.05447769165039,11.301389932632446
0.32,42,81,81,3,100,84.40032005310059,2710.0,40.90679407119751,12.214208126068115
0.32,42,81,81,3,110,85.04862189292908,3126.0,44.43841910362244,13.097029685974121
0.32,42,90,90,3,80,84.60291624069214,2642.0,36.640546798706055,11.414427995681763
0.32,42,90,90,3,90,84.07617211341858,2454.0,41.18590998649597,12.214884281158447
0.32,42,90,90,3,100,84.40032005310059,2758.0,44.83762812614441,13.015526294708252
0.32,42,90,90,3,110,85.00810265541077,3072.0,49.58869481086731,14.03537917137146
0.32,42,99,99,3,80,84.56239700317383,2672.0,40.04674553871155,11.98482871055603
0.32,42,99,99,3,90,83.99513363838196,2462.0,44.98204970359802,13.135215520858765
0.32,42,99,99,3,100,84.40032005310059,2654.0,48.72490978240967,13.953518390655518
0.32,42,99,99,3,110,84.96758341789246,2964.0,53.84180974960327,15.208007574081421
0.34,42,81,81,3,80,84.68395471572876,2652.0,32.73453164100647,10.209009647369385
0.34,42,81,81,3,90,84.23824906349182,2136.0,36.04671669006348,11.05977749824524
0.34,42,81,81,3,100,84.56239700317383,2092.0,39.63020086288452,12.086668491363525
0.34,42,81,81,3,110,84.96758341789246,2940.0,43.523723125457764,12.778079271316528
0.34,42,90,90,3,80,84.60291624069214,2576.0,35.7427978515625,10.971698999404907
0.34,42,90,90,3,90,84.27876830101013,2086.0,39.73681592941284,11.9127357006073
0.34,42,90,90,3,100,84.64343547821045,2134.0,44.589948654174805,13.108893632888794
0.34,42,90,90,3,110,85.00810265541077,2942.0,49.33626341819763,14.286274194717407
0.34,42,99,99,3,80,84.68395471572876,2838.0,41.04532814025879,12.005638122558594
0.34,42,99,99,3,90,84.27876830101013,2180.0,45.41097569465637,12.84098505973816
0.34,42,99,99,3,100,84.56239700317383,2106.0,49.3103461265564,13.90785551071167
0.34,42,99,99,3,110,84.96758341789246,2854.0,54.2120304107666,15.042372465133667
0.36,42,81,81,3,80,84.80550646781921,2562.0,33.423726320266724,10.20578122138977
0.36,42,81,81,3,90,84.40032005310059,2052.0,37.11403465270996,11.035452604293823
0.36,42,81,81,3,100,84.68395471572876,2252.0,40.72572350502014,11.94139313697815
0.36,42,81,81,3,110,85.25121212005615,2854.0,44.83070731163025,12.8349769115448
0.36,42,90,90,3,80,84.80550646781921,2466.0,37.02418875694275,11.094751596450806
0.36,42,90,90,3,90,84.35980677604675,2022.0,42.12427806854248,12.610757827758789
0.36,42,90,90,3,100,84.68395471572876,2308.0,46.53311204910278,13.012205600738525
0.36,42,90,90,3,110,85.25121212005615,2840.0,49.23050379753113,13.736832857131958
0.36,42,99,99,3,80,84.72447395324707,2408.0,40.63069128990173,11.636872053146362
0.36,42,99,99,3,90,84.40032005310059,2066.0,44.22963237762451,12.732025861740112
0.36,42,99,99,3,100,84.64343547821045,2272.0,49.4347665309906,13.836912393569946
0.36,42,99,99,3,110,85.25121212005615,2876.0,54.327434062957764,14.947460651397705
0.38,42,81,81,3,80,84.92706418037415,2408.0,33.51853537559509,10.0085129737854
0.38,42,81,81,3,90,84.52187776565552,2232.0,36.621036767959595,10.941314458847046
0.38,42,81,81,3,100,84.72447395324707,2450.0,40.22278928756714,11.805416584014893
0.38,42,81,81,3,110,85.17017960548401,2962.0,44.82943916320801,12.64111852645874
0.38,42,90,90,3,80,84.84602570533752,2320.0,37.02973413467407,11.004504919052124
0.38,42,90,90,3,90,84.4813585281372,1982.0,41.024959087371826,11.914545774459839
