sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.05,42,3,3,1,10,40.8833063209076,5464.0,3.92217111587524,3.28099989891052
0.05,42,3,3,1,20,45.0162074554295,4998.0,3.90720057487488,3.1882152557373
0.05,42,3,3,1,30,46.3938411669368,4412.0,3.99132537841797,3.17807006835937
0.05,42,3,3,1,40,49.3922204213938,5558.0,3.98401618003845,3.18472385406494
0.05,42,3,3,1,50,51.6207455429498,4032.0,3.90708780288696,3.18401670455933
0.05,42,3,3,1,60,53.1199351701783,4004.0,3.89713311195374,3.29433345794678
0.05,42,3,3,1,70,54.0923824959481,4218.0,3.89988207817078,3.28058052062988
0.05,42,3,3,1,80,55.226904376013,5120.0,3.99884366989136,3.33115673065186
0.05,42,3,3,1,90,55.9967585089141,3874.0,3.99467253684998,3.3383104801178
0.05,42,3,3,1,100,56.9286871961102,5364.0,3.99645566940308,3.28669786453247
0.05,42,3,3,1,110,56.807131280389,6842.0,4.10607695579529,3.28894877433777
0.05,42,3,3,1,120,55.9562398703404,3836.0,4.09985661506653,3.3385910987854
0.05,42,3,3,1,130,57.3338735818477,9200.0,4.20169377326965,3.2933075428009
0.05,42,3,9,1,10,40.8833063209076,5464.0,3.9116792678833,3.28408408164978
0.05,42,3,9,1,20,45.0162074554295,4998.0,3.89810061454773,3.38743424415588
0.05,42,3,9,1,30,46.3938411669368,4412.0,3.92489457130432,3.18882536888123
0.05,42,3,9,1,40,49.3922204213938,5558.0,3.90535521507263,3.28589701652527
0.05,42,3,9,1,50,51.6207455429498,4032.0,3.89982342720032,3.29126119613647
0.05,42,3,9,1,60,53.1199351701783,4004.0,3.90074801445007,3.27987504005432
0.05,42,3,9,1,70,54.0923824959481,4218.0,3.99821424484253,3.29323697090149
0.05,42,3,9,1,80,55.226904376013,5120.0,4.00239610671997,3.28818225860596
0.05,42,3,9,1,90,55.9967585089141,3874.0,3.99654936790466,3.38145661354065
