sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.2,42,3,3,1,10,38.382099827883,1368.0,3.73212480545044,3.5641622543335
0.2,42,3,3,1,30,42.8571428571429,1740.0,3.70832753181458,3.57640027999878
0.2,42,3,3,1,50,42.6850258175559,662.0,3.72043633460999,3.56465649604797
0.2,42,9,9,1,10,38.7263339070568,822.0,3.71626806259155,3.56821393966675
0.2,42,9,9,1,30,42.1686746987952,486.0,3.71136093139648,3.56294393539429
0.2,42,9,9,1,50,47.1600688468158,818.0,3.7687394618988,3.56358218193054
0.2,42,27,27,1,10,48.0206540447504,354.0,3.72542023658752,3.5728611946106
0.2,42,27,27,1,30,52.1514629948365,334.0,3.87186694145203,3.614337682724
0.2,42,27,27,1,50,54.5611015490534,350.0,4.05445671081543,3.61722302436829
0.2,42,45,45,1,10,48.5370051635112,342.0,3.76645112037659,3.56992721557617
0.2,42,45,45,1,30,53.184165232358,406.0,4.07073855400086,3.62300539016724
0.2,42,45,45,1,50,55.5938037865749,242.0,4.37023949623108,3.66918277740479
0.2,42,63,63,1,10,47.6764199655766,310.0,3.82083225250244,3.57146859169006
0.2,42,63,63,1,30,53.184165232358,350.0,4.26749467849731,3.66344976425171
0.2,42,63,63,1,50,56.6265060240964,454.0,4.6613142490387,3.71785736083984
0.2,42,81,81,1,10,47.6764199655766,224.0,3.87672448158264,3.61276745796204
0.2,42,81,81,1,30,53.184165232358,412.0,4.47096753120422,3.72818899154663
0.2,42,81,81,1,50,55.7659208261618,424.0,4.92388510704041,3.7700765132904
0.2,42,90,90,1,10,48.0206540447504,328.0,3.92476058006287,3.62693500518799
0.2,42,90,90,1,30,53.3562822719449,424.0,4.52142024040222,3.71662044525146
0.2,42,90,90,1,50,56.1101549053356,378.0,5.06618905067444,3.822270154953
0.3,42,3,3,1,10,39.9311531841652,874.0,3.72811341285706,3.56927561759949
0.3,42,3,3,1,30,44.5783132530121,414.0,3.72288942337036,3.57189154624939
0.3,42,3,3,1,50,46.1273666092943,640.0,3.71050477027893,3.57172060012817
0.3,42,9,9,1,10,37.0051635111876,632.0,3.71731686592102,3.56762480735779
0.3,42,9,9,1,30,42.6850258175559,774.0,3.71645879745483,3.5624840259552
0.3,42,9,9,1,50,51.118760757315,692.0,3.7727677822113,3.56946492195129
0.3,42,27,27,1,10,45.4388984509466,342.0,3.7249002456665,3.62105011940002
0.3,42,27,27,1,30,48.5370051635112,318.0,3.86771368980408,3.62510299682617
0.3,42,27,27,1,50,55.249569707401,570.0,4.07055830955505,3.65791726112366
0.3,42,45,45,1,10,45.0946643717728,318.0,3.76495671272278,3.57053256034851
0.3,42,45,45,1,30,50.2581755593804,334.0,4.11663937568665,3.61968779563904
0.3,42,45,45,1,50,56.1101549053356,882.0,4.37997031211853,3.66407203674316
0.3,42,63,63,1,10,46.9879518072289,534.0,3.87458372116089,3.61477088928223
0.3,42,63,63,1,30,50.4302925989673,396.0,4.26578283309937,3.66999530792236
0.3,42,63,63,1,50,56.4543889845095,548.0,4.67589640617371,3.7256977558136
0.3,42,81,81,1,10,46.4716006884682,710.0,3.92203378677368,3.6192307472229
0.3,42,81,81,1,30,50.4302925989673,392.0,4.42169690132141,3.66537570953369
0.3,42,81,81,1,50,55.7659208261618,550.0,4.93331241607666,3.76704287528992
0.3,42,90,90,1,10,46.6437177280551,532.0,3.92168807983398,3.61184406280518
0.3,42,90,90,1,30,50.2581755593804,330.0,4.52720546722412,3.72121381759644
0.3,42,90,90,1,50,55.9380378657487,588.0,5.08630299568176,3.8324990272522
0.4,42,3,3,1,10,40.9638554216867,722.0,3.72135758399963,3.56948471069336
0.4,42,3,3,1,30,46.1273666092943,646.0,3.7209300994873,3.57171106338501
0.4,42,3,3,1,50,48.7091222030981,604.0,3.71904969215393,3.57349944114685
0.4,42,9,9,1,10,41.8244406196213,400.0,3.72756934165955,3.56912040710449
0.4,42,9,9,1,30,45.4388984509466,674.0,3.7209141254425,3.56985998153686
0.4,42,9,9,1,50,49.2254733218589,704.0,3.77357649803162,3.6231963634491
0.4,42,27,27,1,10,42.1686746987952,480.0,3.78188180923462,3.57733368873596
0.4,42,27,27,1,30,48.3648881239243,498.0,3.8757381439209,3.6211085319519
0.4,42,27,27,1,50,52.8399311531842,470.0,4.08072805404663,3.6703724861145
0.4,42,45,45,1,10,42.3407917383821,482.0,3.82792043685913,3.57516145706177
0.4,42,45,45,1,30,47.5043029259897,544.0,4.08292365074158,3.62079644203186
0.4,42,45,45,1,50,52.6678141135973,640.0,4.38705563545227,3.66949415206909
0.4,42,63,63,1,10,41.8244406196213,482.0,3.87706875801086,3.62109017372131
0.4,42,63,63,1,30,47.3321858864028,408.0,4.26956272125244,3.66261768341064
0.4,42,63,63,1,50,52.8399311531842,648.0,4.62988090515137,3.73206329345703
0.4,42,81,81,1,10,41.6523235800344,492.0,3.88018178939819,3.6366593837738
0.4,42,81,81,1,30,47.3321858864028,382.0,4.42490744590759,3.73523378372192
0.4,42,81,81,1,50,53.3562822719449,634.0,4.87107276916504,3.78206992149353
0.4,42,90,90,1,10,41.6523235800344,292.0,3.92457437515259,3.62788271903992
0.4,42,90,90,1,30,47.1600688468158,386.0,4.48326778411865,3.72710943222046
0.4,42,90,90,1,50,52.8399311531842,620.0,5.03824353218079,3.82261061668396
0.5,42,3,3,1,10,39.7590361445783,2022.0,3.73023343086243,3.62427592277527
0.5,42,3,3,1,30,44.5783132530121,532.0,3.73842334747314,3.57476377487183
0.5,42,3,3,1,50,45.9552495697074,944.0,3.73900365829468,3.57454538345337
0.5,42,9,9,1,10,35.9724612736661,552.0,3.73203778266907,3.58895063400268
0.5,42,9,9,1,30,41.3080895008606,878.0,3.79195594787598,3.62863922119141
0.5,42,9,9,1,50,44.2340791738382,1092.0,3.87279367446899,3.63438749313354
0.5,42,27,27,1,10,39.9311531841652,392.0,3.78494596481323,3.6270444393158
0.5,42,27,27,1,30,44.750430292599,584.0,3.92542362213135,3.63273286819458
0.5,42,27,27,1,50,48.5370051635112,926.0,4.15124940872192,3.69307065010071
0.5,42,45,45,1,10,40.1032702237522,382.0,3.83786129951477,3.58053612709045
0.5,42,45,45,1,30,45.6110154905336,560.0,4.1325843334198,3.68210339546204
0.5,42,45,45,1,50,48.881239242685,620.0,4.38802719116211,3.74173355102539
0.5,42,63,63,1,10,40.6196213425129,516.0,3.88663244247436,3.62205290794373
0.5,42,63,63,1,30,45.4388984509466,566.0,4.27546834945679,3.69009900093079
0.5,42,63,63,1,50,49.0533562822719,688.0,4.64518237113953,3.73115396499634
0.5,42,81,81,1,10,40.7917383820998,472.0,3.92478179931641,3.62222576141357
0.5,42,81,81,1,30,45.6110154905336,560.0,4.4370322227478,3.73692560195923
0.5,42,81,81,1,50,48.881239242685,820.0,4.94289517402649,3.85572266578674
0.5,42,90,90,1,10,40.7917383820998,500.0,3.93635630607605,3.6292188167572
0.5,42,90,90,1,30,45.4388984509466,518.0,4.53344774246216,3.74299621582031
0.5,42,90,90,1,50,48.881239242685,784.0,5.03096127510071,3.85658717155456
0.6,42,3,3,1,10,43.3734939759036,1850.0,3.91291499137878,3.6329185962677
0.6,42,3,3,1,30,44.4061962134251,1768.0,3.73854374885559,3.63778567314148
0.6,42,3,3,1,50,44.5783132530121,1380.0,3.75503826141357,3.63421392440796
0.6,42,9,9,1,10,32.8743545611015,478.0,3.75818824768066,3.63233518600464
0.6,42,9,9,1,30,38.7263339070568,1136.0,3.7994966506958,3.63487076759338
0.6,42,9,9,1,50,40.6196213425129,802.0,3.83281278610229,3.63455724716186
0.6,42,27,27,1,10,38.7263339070568,666.0,3.80788898468018,3.63821983337402
0.6,42,27,27,1,30,43.8898450946644,856.0,3.93194580078125,3.63217282295227
0.6,42,27,27,1,50,47.8485370051635,824.0,4.1282422542572,3.68251061439514
0.6,42,45,45,1,10,38.8984509466437,586.0,3.83168077468872,3.63547015190125
0.6,42,45,45,1,30,44.0619621342513,724.0,4.09442710876465,3.68920850753784
0.6,42,45,45,1,50,47.8485370051635,804.0,4.39216470718384,3.74965238571167
0.6,42,63,63,1,10,38.7263339070568,618.0,3.87925863265991,3.63645052909851
0.6,42,63,63,1,30,43.7177280550775,1346.0,4.28965163230896,3.68161392211914
0.6,42,63,63,1,50,47.3321858864028,830.0,4.65221309661865,3.75476121902466
0.6,42,81,81,1,10,39.0705679862306,616.0,3.93113279342651,3.63863468170166
0.6,42,81,81,1,30,43.7177280550775,1262.0,4.43115401268005,3.75219869613647
0.6,42,81,81,1,50,46.9879518072289,762.0,4.89554810523987,3.83125305175781
0.6,42,90,90,1,10,39.2426850258176,610.0,3.93006610870361,3.64162373542786
0.6,42,90,90,1,30,43.8898450946644,1124.0,4.50404071807861,3.76574540138245
0.6,42,90,90,1,50,46.9879518072289,804.0,5.03124976158142,3.85280227661133
0.2,42,3,3,2,10,33.3907056798623,526.0,3.83208060264587,3.64632105827331
0.2,42,3,3,2,30,41.4802065404475,368.0,3.83025074005127,3.64963674545288
0.2,42,3,3,2,50,44.9225473321859,566.0,3.82654690742493,3.63982391357422
0.2,42,9,9,2,10,38.8984509466437,666.0,3.83242392539978,3.64218831062317
0.2,42,9,9,2,30,46.6437177280551,1032.0,3.89304041862488,3.63784122467041
0.2,42,9,9,2,50,52.4956970740103,592.0,3.94428515434265,3.70402479171753
0.2,42,27,27,2,10,52.4956970740103,462.0,3.89355134963989,3.63491868972778
0.2,42,27,27,2,30,55.249569707401,460.0,4.16935420036316,3.69766163825989
0.2,42,27,27,2,50,57.1428571428571,516.0,4.53750395774841,3.76299571990967
0.2,42,45,45,2,10,49.9139414802065,396.0,3.95253658294678,3.69550585746765
0.2,42,45,45,2,30,56.1101549053356,488.0,4.53742575645447,3.75408363342285
0.2,42,45,45,2,50,57.3149741824441,422.0,5.08726215362549,3.89080119132996
0.2,42,63,63,2,10,50.6024096385542,472.0,4.05396676063538,3.69762778282166
0.2,42,63,63,2,30,56.1101549053356,548.0,4.83571219444275,3.83010458946228
0.2,42,63,63,2,50,57.8313253012048,870.0,5.61463952064514,3.94087815284729
0.2,42,81,81,2,10,50.4302925989673,590.0,4.16736388206482,3.69778418540955
0.2,42,81,81,2,30,56.1101549053356,544.0,5.19688630104065,3.88242506980896
0.2,42,81,81,2,50,57.487091222031,1010.0,6.09564542770386,4.07468342781067
0.2,42,90,90,2,10,50.4302925989673,538.0,4.24693703651428,3.70079040527344
0.2,42,90,90,2,30,56.1101549053356,536.0,5.34062743186951,3.92928981781006
0.2,42,90,90,2,50,57.487091222031,834.0,6.41081190109253,4.07058477401733
0.3,42,3,3,2,10,36.6609294320138,190.0,3.83066296577454,3.63939905166626
0.3,42,3,3,2,30,43.8898450946644,382.0,3.83589172363281,3.6466703414917
0.3,42,3,3,2,50,47.6764199655766,330.0,3.83345508575439,3.68885922431946
0.3,42,9,9,2,10,43.5456110154905,1054.0,3.840740442276,3.64039349555969
0.3,42,9,9,2,30,48.5370051635112,712.0,3.88562107086182,3.63955187797546
0.3,42,9,9,2,50,54.2168674698795,740.0,3.93613028526306,3.65245652198791
0.3,42,27,27,2,10,46.2994836488812,736.0,3.8936026096344,3.64415907859802
0.3,42,27,27,2,30,54.2168674698795,508.0,4.18600463867188,3.69108700752258
0.3,42,27,27,2,50,59.0361445783133,864.0,4.54826760292053,3.75967693328857
0.3,42,45,45,2,10,48.0206540447504,664.0,3.99778199195862,3.69754242897034
0.3,42,45,45,2,30,55.0774526678141,862.0,4.54282140731812,3.75371050834656
0.3,42,45,45,2,50,59.0361445783133,964.0,5.09044289588928,3.88514399528503
0.3,42,63,63,2,10,48.7091222030981,812.0,4.06243681907654,3.70485138893127
0.3,42,63,63,2,30,54.9053356282272,730.0,4.8404495716095,3.83300948143005
0.3,42,63,63,2,50,59.0361445783133,1036.0,5.63237643241882,3.94678473472595
0.3,42,81,81,2,10,48.5370051635112,692.0,4.176194190979,3.70437836647034
0.3,42,81,81,2,30,54.7332185886403,672.0,5.20492792129517,3.89155602455139
0.3,42,81,81,2,50,58.8640275387263,1034.0,6.18304800987244,4.06848239898682
0.3,42,90,90,2,10,48.1927710843374,654.0,4.2434675693512,3.70357060432434
0.3,42,90,90,2,30,54.7332185886403,798.0,5.33668756484985,3.93114900588989
0.3,42,90,90,2,50,58.8640275387263,994.0,6.41684508323669,4.07007622718811
0.4,42,3,3,2,10,39.0705679862306,524.0,3.83213663101196,3.64506030082703
0.4,42,3,3,2,30,46.9879518072289,458.0,3.83426690101624,3.64482569694519
0.4,42,3,3,2,50,48.0206540447504,642.0,3.8396430015564,3.64432811737061
