sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.25,42,72,72,3,100,65.0602400302887,71.6006875038147,674.0,6.850491762161255,1.7308831214904785
0.4,42,108,108,5,40,55.765920877456665,61.790019273757935,1086.0,6.702721357345581,1.7244060039520264
0.15,42,36,36,3,60,63.85542154312134,68.67469549179077,454.0,2.2653708457946777,0.6231667995452881
0.3,42,54,54,3,80,66.26505851745605,69.3631649017334,526.0,4.148272752761841,1.1029753684997559
0.35,42,9,9,4,80,57.83132314682007,65.0602400302887,1014.0,1.0390915870666504,0.31797122955322266
0.35,42,108,108,3,120,67.29776263237,71.42857313156128,594.0,11.808188915252686,3.03236722946167
0.5,42,117,117,4,20,48.709121346473694,53.87263298034668,804.0,3.101360559463501,0.8314707279205322
0.35,42,27,27,2,60,61.10154986381531,65.57658910751343,620.0,1.3450565338134766,0.38464808464050293
0.2,42,63,63,3,70,62.306368350982666,70.74010372161865,536.0,4.2248804569244385,1.1192917823791504
0.25,42,54,54,2,40,62.306368350982666,69.70739960670471,700.0,1.6452765464782715,0.45493531227111816
0.4,42,18,18,6,30,41.30809009075165,47.33218550682068,894.0,1.0922744274139404,0.3481404781341553
0.25,42,108,108,3,40,60.5851948261261,68.15834641456604,646.0,4.114578008651733,1.0932693481445312
0.35,42,117,117,6,20,36.488813161849976,46.81583344936371,876.0,4.537846088409424,1.2141518592834473
0.4,42,36,36,2,90,63.16695213317871,65.57658910751343,968.0,2.2696926593780518,0.6191651821136475
0.15,42,27,27,5,30,45.955249667167664,55.42168617248535,940.0,1.3349153995513916,0.38973164558410645
0.3,42,18,18,2,110,63.85542154312134,68.84681582450867,276.0,1.5147244930267334,0.44275856018066406
0.15,42,99,99,3,120,66.78141355514526,70.74010372161865,514.0,10.948419094085693,2.8052752017974854
0.5,42,99,99,4,90,61.96213364601135,66.09294414520264,934.0,10.86187219619751,2.780160665512085
0.15,42,108,108,5,20,41.13597273826599,48.36488664150238,1170.0,3.5123074054718018,0.9398138523101807
0.3,42,36,36,2,80,61.790019273757935,69.3631649017334,348.0,2.0497491359710693,0.5651142597198486
0.35,42,36,36,5,60,58.86402726173401,64.37177062034607,800.0,3.5223469734191895,0.9380452632904053
0.25,42,27,27,5,50,57.487088441848755,63.339072465896606,1290.0,2.297914505004883,0.6296260356903076
