batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.25,42,72,72,3,100,73.49397540092468,76.59208178520203,1162.0,6.884480953216553,1.7446327209472656
16,0.4,42,108,108,5,40,58.34767818450928,64.71600532531738,1060.0,6.667450904846191,1.7191040515899658
16,0.15,42,36,36,3,60,72.28915691375732,75.38726329803467,826.0,2.117158889770508,0.5726704597473145
16,0.3,42,54,54,3,80,72.80550599098206,76.76419615745544,730.0,4.294889450073242,1.1033663749694824
16,0.35,42,9,9,4,80,65.23236036300659,69.3631649017334,1030.0,0.9873204231262207,0.2957172393798828
16,0.35,42,108,108,3,120,74.35455918312073,76.59208178520203,968.0,11.804075479507446,3.0244860649108887
16,0.5,42,117,117,4,20,53.35628390312195,60.41308045387268,1162.0,2.845979928970337,0.7643380165100098
16,0.35,42,27,27,2,60,67.1256422996521,72.28915691375732,684.0,1.148568868637085,0.3382902145385742
16,0.2,42,63,63,3,70,71.42857313156128,75.21514296531677,670.0,4.26639461517334,1.1187152862548828
16,0.25,42,54,54,2,40,68.84681582450867,75.21514296531677,778.0,1.4785943031311035,0.4273989200592041
16,0.4,42,18,18,6,30,44.92254555225372,54.0447473526001,780.0,0.9967906475067139,0.3058626651763916
16,0.25,42,108,108,3,40,67.81411170959473,74.35455918312073,584.0,4.14573335647583,1.0917999744415283
16,0.35,42,117,117,6,20,39.41480219364166,49.741825461387634,860.0,4.075742721557617,1.0706748962402344
16,0.4,42,36,36,2,90,68.33046674728394,73.14974069595337,668.0,2.2785162925720215,0.6247570514678955
16,0.15,42,27,27,5,30,53.87263298034668,65.23236036300659,1002.0,1.2547352313995361,0.3735687732696533
16,0.3,42,18,18,2,110,65.23236036300659,70.05163431167603,464.0,1.3920526504516602,0.40204787254333496
16,0.15,42,99,99,3,120,69.3631649017334,73.6660897731781,460.0,10.897960424423218,2.8024044036865234
16,0.5,42,99,99,4,90,67.81411170959473,70.91221809387207,958.0,10.948647737503052,2.7883801460266113
16,0.15,42,108,108,5,20,47.67642021179199,53.87263298034668,1464.0,3.197662353515625,0.8610188961029053
16,0.3,42,36,36,2,80,70.05163431167603,73.32186102867126,568.0,2.054170608520508,0.5663490295410156
16,0.35,42,36,36,5,60,63.85542154312134,69.01893019676208,662.0,3.182396650314331,0.8513212203979492
16,0.25,42,27,27,5,50,66.43717885017395,72.11703658103943,836.0,1.990178108215332,0.5500507354736328
16,0.5,42,18,18,3,50,64.54389095306396,72.28915691375732,996.0,0.9443473815917969,0.28558850288391113
16,0.15,42,117,117,3,30,65.23236036300659,72.97762632369995,786.0,3.4645984172821045,0.9201140403747559
16,0.15,42,63,63,2,110,66.60929322242737,71.94492220878601,412.0,4.478633165359497,1.1771457195281982
16,0.2,42,81,81,2,60,67.64199733734131,72.28915691375732,604.0,3.217151403427124,0.8658096790313721
16,0.3,42,72,72,3,90,74.87091422080994,78.1411349773407,960.0,6.051309823989868,1.5684635639190674
16,0.15,42,36,36,2,70,66.09294414520264,69.19105052947998,328.0,1.7354776859283447,0.4858684539794922
16,0.3,42,72,72,2,20,64.37177062034607,72.46127128601074,792.0,1.021728515625,0.30295825004577637
16,0.5,42,36,36,5,50,58.17555785179138,63.511186838150024,1206.0,2.6348795890808105,0.7186498641967773
16,0.5,42,72,72,4,40,61.790019273757935,69.3631649017334,1118.0,3.7044806480407715,0.9806852340698242
16,0.35,42,45,45,2,100,67.46987700462341,72.28915691375732,456.0,3.036777973175049,0.8151025772094727
16,0.4,42,45,45,4,60,69.19105052947998,72.63339161872864,946.0,3.471911668777466,0.9152724742889404
16,0.35,42,117,117,3,60,68.67469549179077,73.6660897731781,670.0,6.566572904586792,1.701328992843628
16,0.4,42,63,63,4,30,60.5851948261261,68.84681582450867,1080.0,2.2986128330230713,0.630427360534668
16,0.3,42,108,108,4,110,71.94492220878601,76.59208178520203,752.0,14.27714490890503,3.637765407562256
16,0.15,42,108,108,4,60,69.3631649017334,74.69879388809204,726.0,7.939387321472168,2.056880474090576
16,0.4,42,27,27,3,50,66.95352792739868,74.18244481086731,1078.0,1.3274495601654053,0.37885260581970215
16,0.4,42,81,81,5,30,57.31497406959534,62.65060305595398,928.0,3.660675287246704,0.9862244129180908
16,0.25,42,63,63,3,60,69.87951993942261,74.69879388809204,682.0,3.7855443954467773,0.979982852935791
16,0.4,42,54,54,2,130,68.67469549179077,73.32186102867126,660.0,4.581589221954346,1.2052350044250488
16,0.3,42,99,99,4,40,67.1256422996521,74.35455918312073,1114.0,5.033178329467773,1.3084018230438232
16,0.2,42,18,18,5,60,67.1256422996521,73.14974069595337,884.0,1.6088814735412598,0.4472529888153076
16,0.15,42,117,117,2,130,66.26505851745605,69.70739960670471,396.0,9.486207485198975,2.418609380722046
16,0.35,42,99,99,3,80,73.32186102867126,76.41996741294861,968.0,7.439919471740723,1.9121942520141602
16,0.35,42,18,18,2,20,61.61789894104004,69.5352852344513,738.0,0.46619200706481934,0.17206883430480957
16,0.2,42,90,90,4,30,62.8227174282074,71.08433842658997,982.0,3.5083041191101074,0.924586296081543
16,0.2,42,36,36,5,30,56.45439028739929,68.15834641456604,882.0,1.5793702602386475,0.4509859085083008
16,0.5,42,36,36,3,90,67.98623204231262,71.77280783653259,904.0,3.2756378650665283,0.8681175708770752
16,0.35,42,72,72,3,40,68.67469549179077,74.52667951583862,1044.0,2.89017915725708,0.7767589092254639
16,0.4,42,108,108,3,110,71.6006875038147,75.04302859306335,646.0,10.920370101928711,2.8150527477264404
16,0.3,42,90,90,3,130,74.69879388809204,76.76419615745544,772.0,10.83594036102295,2.7524757385253906
16,0.3,42,9,9,2,70,64.19965624809265,70.39586901664734,686.0,0.5982847213745117,0.20679020881652832
