sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.25,42,72,72,3,100,68.67469549179077,70.91221809387207,586.0,6.903364658355713,1.8091051578521729
0.4,42,108,108,5,40,56.45439028739929,60.92942953109741,982.0,6.764939069747925,1.7375562191009521
0.15,42,36,36,3,60,64.54389095306396,69.01893019676208,486.0,2.4640791416168213,0.696650505065918
0.3,42,54,54,3,80,66.78141355514526,70.39586901664734,478.0,4.561295747756958,1.2029027938842773
0.35,42,9,9,4,80,64.71600532531738,69.5352852344513,790.0,1.0705738067626953,0.3301882743835449
0.35,42,108,108,3,120,68.84681582450867,71.6006875038147,908.0,12.71097207069397,3.0981218814849854
0.5,42,117,117,4,20,49.56970810890198,59.20826196670532,1260.0,3.347285270690918,0.9293961524963379
0.35,42,27,27,2,60,63.85542154312134,69.5352852344513,572.0,1.3639473915100098,0.37985968589782715
0.2,42,63,63,3,70,65.23236036300659,69.01893019676208,732.0,4.560776710510254,1.2019586563110352
0.25,42,54,54,2,40,64.71600532531738,68.67469549179077,556.0,1.6164076328277588,0.4556910991668701
0.4,42,18,18,6,30,45.78313231468201,51.979345083236694,914.0,1.1851091384887695,0.32181382179260254
0.25,42,108,108,3,40,65.0602400302887,69.01893019676208,672.0,4.422892332077026,1.156531810760498
0.35,42,117,117,6,20,44.234079122543335,54.0447473526001,794.0,4.720010042190552,1.2716617584228516
0.4,42,36,36,2,90,64.54389095306396,69.5352852344513,756.0,2.40568208694458,0.6715099811553955
0.15,42,27,27,5,30,55.42168617248535,61.790019273757935,1072.0,1.3819012641906738,0.40015244483947754
0.3,42,18,18,2,110,66.26505851745605,70.74010372161865,574.0,1.634113073348999,0.4646017551422119
0.15,42,99,99,3,120,64.19965624809265,69.3631649017334,310.0,12.038508176803589,3.001690149307251
0.5,42,99,99,4,90,65.23236036300659,68.15834641456604,1042.0,11.714195966720581,3.1050260066986084
0.15,42,108,108,5,20,48.53700399398804,56.11015558242798,1002.0,3.9025886058807373,1.0541224479675293
0.3,42,36,36,2,80,65.23236036300659,69.87951993942261,420.0,2.2583324909210205,0.6381254196166992
0.35,42,36,36,5,60,60.757315158843994,66.09294414520264,866.0,3.7040040493011475,1.0135650634765625
0.25,42,27,27,5,50,60.41308045387268,66.43717885017395,814.0,2.469547986984253,0.6681680679321289
0.5,42,18,18,3,50,64.02753591537476,67.46987700462341,820.0,1.0158069133758545,0.31276583671569824
0.15,42,117,117,3,30,61.96213364601135,63.68330121040344,678.0,3.6357529163360596,0.9708559513092041
0.15,42,63,63,2,110,64.02753591537476,66.78141355514526,396.0,4.880655288696289,1.2756519317626953
0.2,42,81,81,2,60,64.37177062034607,68.33046674728394,430.0,3.441286563873291,0.8917093276977539
0.3,42,72,72,3,90,68.84681582450867,71.94492220878601,664.0,6.7034101486206055,1.743488073348999
0.15,42,36,36,2,70,63.68330121040344,64.54389095306396,726.0,1.8886773586273193,0.5183467864990234
0.3,42,72,72,2,20,60.92942953109741,65.92082381248474,814.0,1.153088092803955,0.3426649570465088
0.5,42,36,36,5,50,57.14285373687744,61.96213364601135,888.0,3.15279483795166,0.8480844497680664
0.5,42,72,72,4,40,58.17555785179138,65.0602400302887,894.0,3.9784531593322754,1.0284578800201416
0.35,42,45,45,2,100,66.95352792739868,69.19105052947998,386.0,3.324979066848755,0.8704078197479248
0.4,42,45,45,4,60,66.60929322242737,71.08433842658997,992.0,3.7430331707000732,1.0142433643341064
0.35,42,117,117,3,60,65.74870944023132,72.63339161872864,674.0,6.689108848571777,1.7318990230560303
0.4,42,63,63,4,30,60.24096608161926,66.95352792739868,1020.0,2.595486640930176,0.6931345462799072
0.3,42,108,108,4,110,67.1256422996521,71.6006875038147,506.0,14.795716285705566,3.726078748703003
0.15,42,108,108,4,60,63.16695213317871,68.50258111953735,550.0,8.071190118789673,2.1546072959899902
0.4,42,27,27,3,50,65.57658910751343,69.19105052947998,696.0,1.5476727485656738,0.4337804317474365
0.4,42,81,81,5,30,53.70051860809326,60.92942953109741,944.0,3.993302583694458,1.1086876392364502
0.25,42,63,63,3,60,65.74870944023132,71.08433842658997,546.0,3.9021637439727783,1.0239481925964355
0.4,42,54,54,2,130,67.64199733734131,70.22374868392944,514.0,4.816736459732056,1.2692890167236328
0.3,42,99,99,4,40,64.54389095306396,69.01893019676208,798.0,5.241851568222046,1.372758150100708
0.2,42,18,18,5,60,63.16695213317871,66.43717885017395,822.0,1.8216753005981445,0.5076863765716553
0.15,42,117,117,2,130,64.88812565803528,67.81411170959473,496.0,10.058061122894287,2.5871706008911133
0.35,42,99,99,3,80,68.33046674728394,71.94492220878601,930.0,7.860240697860718,2.0244100093841553
0.35,42,18,18,2,20,56.62650465965271,64.37177062034607,746.0,0.42385268211364746,0.1592578887939453
0.2,42,90,90,4,30,59.552496671676636,64.54389095306396,890.0,3.7769973278045654,0.9472334384918213
0.2,42,36,36,5,30,58.34767818450928,63.16695213317871,1342.0,1.8345022201538086,0.5169172286987305
0.5,42,36,36,3,90,65.40447473526001,70.74010372161865,734.0,3.365830183029175,0.9014225006103516
0.35,42,72,72,3,40,63.85542154312134,68.50258111953735,894.0,3.0315122604370117,0.8094723224639893
0.4,42,108,108,3,110,68.33046674728394,71.25645279884338,1090.0,11.538761377334595,2.9768357276916504
0.3,42,90,90,3,130,69.3631649017334,72.63339161872864,760.0,11.702418804168701,2.982632875442505
0.3,42,9,9,2,70,60.06884574890137,65.0602400302887,460.0,0.6025352478027344,0.20681524276733398
0.5,42,90,90,4,50,63.16695213317871,67.46987700462341,1450.0,5.84685492515564,1.510451316833496
0.4,42,81,81,3,70,64.02753591537476,69.01893019676208,636.0,5.537641286849976,1.4430460929870605
0.5,42,99,99,3,120,66.09294414520264,69.01893019676208,1020.0,11.601702690124512,3.0657448768615723
0.2,42,36,36,3,130,65.92082381248474,70.74010372161865,564.0,4.6718971729278564,1.2193939685821533
0.5,42,72,72,6,30,43.54560971260071,49.91393983364105,592.0,4.21763277053833,1.1188876628875732
0.5,42,99,99,2,120,64.02753591537476,68.84681582450867,606.0,7.576415300369263,1.9629385471343994
0.15,42,27,27,2,30,59.03614163398743,62.8227174282074,614.0,0.6644022464752197,0.22069478034973145
0.3,42,45,45,3,110,69.01893019676208,71.6006875038147,750.0,4.804055690765381,1.2526841163635254
0.15,42,45,45,3,60,62.306368350982666,68.67469549179077,546.0,2.7489089965820312,0.7370743751525879
0.5,42,45,45,4,30,57.487088441848755,64.02753591537476,1282.0,1.8690214157104492,0.5241060256958008
