batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.25,42,72,72,3,100,74.52667951583862,78.48536968231201,720.0,6.899831533432007,1.7612810134887695
16,0.35,42,54,54,3,120,75.9036123752594,76.76419615745544,1146.0,6.190214395523071,1.6089377403259277
16,0.15,42,36,36,4,80,67.98623204231262,71.6006875038147,620.0,3.792921543121338,1.0079905986785889
16,0.3,42,72,72,3,100,74.35455918312073,77.28055119514465,758.0,6.765219688415527,1.769049882888794
16,0.15,42,90,90,3,100,73.14974069595337,74.87091422080994,650.0,8.408266544342041,2.1651811599731445
16,0.25,42,63,63,4,80,71.77280783653259,76.24784708023071,858.0,6.330596923828125,1.6424310207366943
16,0.25,42,99,99,4,90,72.97762632369995,77.45266556739807,812.0,10.90163779258728,2.7943685054779053
16,0.2,42,99,99,4,80,70.56798338890076,75.04302859306335,634.0,9.738804578781128,2.4983713626861572
16,0.15,42,27,27,3,100,69.70739960670471,73.6660897731781,486.0,2.744318962097168,0.7430579662322998
16,0.3,42,54,54,3,80,74.01032447814941,78.1411349773407,662.0,4.237618923187256,1.1189260482788086
16,0.3,42,54,54,4,120,73.32186102867126,76.41996741294861,578.0,8.035488843917847,2.0766403675079346
16,0.15,42,45,45,4,110,71.6006875038147,74.87091422080994,560.0,6.257376670837402,1.6209287643432617
16,0.15,42,90,90,4,80,70.22374868392944,73.49397540092468,624.0,8.878003358840942,2.2806711196899414
16,0.15,42,72,72,4,120,72.97762632369995,74.87091422080994,472.0,10.519508600234985,2.697878360748291
16,0.2,42,45,45,3,110,73.32186102867126,76.24784708023071,422.0,4.813737154006958,1.2658166885375977
16,0.3,42,99,99,4,100,73.838210105896,76.41996741294861,536.0,12.069127082824707,3.0827689170837402
16,0.4,42,27,27,4,110,72.46127128601074,75.04302859306335,1216.0,3.9414005279541016,1.0373380184173584
16,0.2,42,72,72,4,120,73.838210105896,75.9036123752594,494.0,10.514428615570068,2.701315402984619
16,0.3,42,27,27,3,120,76.93631649017334,77.79690027236938,1128.0,3.3154406547546387,0.884361743927002
16,0.35,42,45,45,4,120,71.94492220878601,75.38726329803467,796.0,6.807198524475098,1.753856897354126
16,0.15,42,99,99,4,110,72.28915691375732,76.93631649017334,632.0,13.230401277542114,3.385617733001709
16,0.2,42,54,54,4,100,71.6006875038147,74.35455918312073,728.0,6.763753652572632,1.7539613246917725
16,0.35,42,27,27,3,120,75.04302859306335,76.76419615745544,1200.0,3.3123080730438232,0.8869431018829346
16,0.15,42,72,72,3,120,74.18244481086731,76.93631649017334,448.0,8.035055875778198,2.067952871322632
16,0.35,42,45,45,3,90,74.87091422080994,78.48536968231201,700.0,4.009527921676636,1.0710277557373047
16,0.35,42,90,90,4,80,69.87951993942261,75.55937767028809,836.0,8.869107246398926,2.2824769020080566
16,0.35,42,72,72,3,100,74.18244481086731,77.62478590011597,880.0,6.721514463424683,1.7451376914978027
16,0.2,42,99,99,3,100,71.94492220878601,75.21514296531677,580.0,9.178561210632324,2.361785650253296
16,0.35,42,27,27,4,80,71.08433842658997,75.38726329803467,916.0,2.6996238231658936,0.7270832061767578
16,0.3,42,81,81,3,120,77.28055119514465,79.00171875953674,836.0,9.057544708251953,2.3408138751983643
16,0.15,42,99,99,3,120,76.0757327079773,76.0757327079773,1484.0,10.96255111694336,2.7992496490478516
16,0.25,42,72,72,4,100,73.838210105896,75.55937767028809,926.0,8.818074464797974,2.277768135070801
16,0.3,42,45,45,3,130,74.35455918312073,77.79690027236938,690.0,5.6292688846588135,1.4860687255859375
16,0.15,42,45,45,3,80,72.46127128601074,75.21514296531677,788.0,3.6041955947875977,0.9573426246643066
16,0.3,42,45,45,4,90,71.77280783653259,76.24784708023071,706.0,5.2120184898376465,1.3643670082092285
16,0.35,42,99,99,4,110,73.49397540092468,76.93631649017334,846.0,13.294838190078735,3.457322835922241
16,0.35,42,99,99,3,90,73.838210105896,78.1411349773407,608.0,8.377281188964844,2.1991305351257324
16,0.15,42,63,63,4,90,68.67469549179077,73.32186102867126,454.0,7.0923261642456055,1.8385798931121826
16,0.2,42,27,27,3,120,74.18244481086731,77.28055119514465,732.0,3.3136138916015625,0.8982377052307129
16,0.2,42,72,72,3,90,72.97762632369995,77.28055119514465,624.0,6.103039741516113,1.5800812244415283
16,0.2,42,54,54,3,130,73.49397540092468,77.96902060508728,468.0,6.688862562179565,1.7326233386993408
16,0.4,42,54,54,4,90,73.49397540092468,74.87091422080994,1562.0,6.137523412704468,1.5998132228851318
16,0.4,42,99,99,3,90,73.32186102867126,77.79690027236938,812.0,8.34339952468872,2.158315658569336
16,0.4,42,81,81,3,130,75.21514296531677,76.59208178520203,806.0,9.790165424346924,2.517749309539795
16,0.2,42,63,63,4,90,71.25645279884338,75.21514296531677,752.0,7.099695920944214,1.8354473114013672
16,0.35,42,63,63,3,90,74.69879388809204,78.3132553100586,642.0,5.4304585456848145,1.4297947883605957
16,0.15,42,27,27,4,90,70.22374868392944,74.87091422080994,590.0,3.0378313064575195,0.8162646293640137
16,0.35,42,72,72,4,100,73.6660897731781,76.24784708023071,652.0,8.821583271026611,2.2840590476989746
16,0.25,42,27,27,3,110,75.21514296531677,79.00171875953674,652.0,3.056918144226074,0.8236227035522461
16,0.2,42,81,81,3,120,74.87091422080994,77.96902060508728,618.0,9.083863496780396,2.333264112472534
16,0.25,42,54,54,3,120,75.04302859306335,78.82960438728333,508.0,6.175936698913574,1.6063296794891357
16,0.25,42,72,72,3,90,76.24784708023071,78.3132553100586,570.0,6.086759805679321,1.582190990447998
16,0.25,42,54,54,4,120,75.73149800300598,75.9036123752594,624.0,8.070377826690674,2.0818793773651123
16,0.3,42,72,72,3,90,74.18244481086731,77.10843086242676,632.0,6.08185887336731,1.5860116481781006
16,0.15,42,90,90,3,90,70.22374868392944,75.73149800300598,476.0,7.592869997024536,1.9605865478515625
16,0.25,42,99,99,4,80,71.6006875038147,76.41996741294861,844.0,9.7475905418396,2.5037221908569336
16,0.15,42,27,27,3,90,68.33046674728394,75.9036123752594,374.0,2.378235340118408,0.6479723453521729
16,0.4,42,72,72,3,120,75.38726329803467,76.59208178520203,716.0,8.03762698173523,2.077758312225342
16,0.3,42,54,54,4,110,74.52667951583862,78.1411349773407,736.0,7.4251251220703125,1.9246480464935303
16,0.3,42,81,81,4,120,74.69879388809204,76.59208178520203,592.0,11.906096696853638,3.051297426223755
16,0.3,42,36,36,3,90,72.28915691375732,76.76419615745544,552.0,3.2780656814575195,0.8772013187408447
