sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.3,42,54,54,4,90,66.3081169128418,71.75572514533997,1340.0,32.66640853881836,10.161627531051636
0.2,42,90,90,4,70,66.79388880729675,71.85981869697571,1184.0,40.98057961463928,12.138888359069824
0.3,42,36,36,3,70,68.07771921157837,73.66411685943604,1216.0,15.520984172821045,6.109644412994385
0.5,42,99,99,3,110,65.05898237228394,70.92296481132507,1618.0,52.14468765258789,14.78174614906311
0.5,42,90,90,4,70,61.276888847351074,67.07147359848022,1880.0,40.956215620040894,12.131744384765625
0.5,42,36,36,3,130,66.27342104911804,70.71477770805359,1708.0,24.84455370903015,8.24556303024292
0.4,42,117,117,3,130,67.86953210830688,71.9986081123352,1264.0,71.00921988487244,19.271584510803223
0.3,42,90,90,3,70,67.86953210830688,73.38653206825256,1072.0,31.769273042678833,9.969253540039062
0.3,42,117,117,3,110,68.39000582695007,73.49063158035278,986.0,60.3996524810791,16.782795906066895
0.4,42,90,90,3,70,64.67730402946472,71.23525142669678,1224.0,31.78337788581848,9.986200094223022
0.4,42,72,72,4,110,65.64885377883911,69.53504085540771,1764.0,49.85722327232361,14.270174741744995
0.5,42,54,54,4,70,60.687023401260376,66.8979823589325,1874.0,26.466764450073242,8.668369054794312
0.5,42,90,90,3,130,67.17557311058044,71.20055556297302,1632.0,55.790316343307495,15.664149522781372
0.2,42,99,99,3,70,65.96113443374634,71.37404084205627,796.0,34.5468065738678,10.63334059715271
0.3,42,72,72,4,90,66.48160815238953,71.79042100906372,1352.0,41.48155331611633,12.269317388534546
0.5,42,99,99,3,130,67.03677773475647,71.0270643234253,1542.0,60.83883476257324,16.841428995132446
0.3,42,117,117,4,90,66.37751460075378,72.03330993652344,1268.0,65.79321360588074,18.00784921646118
0.2,42,72,72,3,70,66.06522798538208,71.547532081604,940.0,23.196704626083374,5.894078969955444
0.2,42,36,36,3,70,67.38376021385193,72.20680117607117,1044.0,12.51033639907837,3.199651002883911
0.2,42,54,54,3,110,67.59194731712341,72.76197075843811,832.0,27.524578094482422,6.969231605529785
0.5,42,90,90,4,90,62.699514627456665,67.55725145339966,1966.0,48.61315727233887,12.314039945602417
0.4,42,54,54,3,70,64.67730402946472,71.44343852996826,1168.0,18.097710847854614,4.6174280643463135
0.4,42,99,99,3,70,64.57321047782898,71.37404084205627,1456.0,32.13396716117859,8.154649257659912
0.5,42,72,72,4,70,60.96460819244385,67.00208187103271,1824.0,30.69825577735901,7.790812015533447
0.3,42,90,90,3,90,68.07771921157837,73.872309923172,1128.0,37.62292122840881,9.540700197219849
0.5,42,99,99,4,90,62.595415115356445,67.48785376548767,1934.0,54.52605128288269,13.67796277999878
0.3,42,117,117,3,130,68.80638003349304,73.69881868362427,1166.0,69.3792495727539,17.49536943435669
0.3,42,54,54,3,130,68.77168416976929,73.73351454734802,1116.0,32.583312034606934,8.280887365341187
0.4,42,72,72,3,70,64.78139758110046,71.23525142669678,1252.0,23.16366720199585,5.8977673053741455
0.4,42,117,117,3,70,64.9548888206482,71.37404084205627,1442.0,37.63300323486328,9.555432081222534
0.5,42,117,117,4,70,61.276888847351074,66.93268418312073,1812.0,49.806633949279785,12.590184688568115
0.3,42,72,72,4,110,67.07147359848022,70.92296481132507,1500.0,47.631489276885986,12.07320761680603
0.3,42,117,117,4,110,66.86328649520874,70.99236249923706,1494.0,77.47349834442139,19.60109281539917
0.2,42,72,72,3,90,67.6613450050354,72.86606431007385,872.0,29.607231855392456,7.534962177276611
0.2,42,36,36,3,90,67.93892979621887,73.10894727706909,796.0,15.561782121658325,3.980997323989868
0.2,42,54,54,3,130,69.81262564659119,73.83760809898376,1050.0,32.58228325843811,8.27871561050415
0.3,42,99,99,3,90,68.1124210357666,73.97640347480774,1118.0,40.972634077072144,10.395934343338013
0.3,42,90,90,4,70,66.48160815238953,71.72102332115173,1378.0,38.166903257369995,9.685479879379272
0.4,42,54,54,4,90,64.60790634155273,69.014573097229,1778.0,29.715233087539673,7.559319734573364
0.4,42,54,54,3,90,66.51630401611328,72.83136248588562,1390.0,22.70451593399048,5.773800849914551
0.4,42,99,99,3,90,66.96738004684448,72.76197075843811,1466.0,40.95932388305664,10.398806810379028
0.5,42,36,36,4,70,60.86050868034363,66.44691228866577,1822.0,15.97971224784851,4.085116147994995
0.5,42,54,54,3,90,65.2671754360199,69.70853209495544,1566.0,22.72206950187683,5.779304265975952
0.5,42,72,72,3,130,67.17557311058044,71.20055556297302,1606.0,42.703482151031494,10.841625452041626
0.4,42,99,99,4,70,63.35877776145935,68.80638003349304,1708.0,42.07739973068237,10.668986320495605
0.5,42,117,117,3,130,67.14087128639221,71.0964560508728,1636.0,68.79433536529541,17.360326290130615
0.5,42,90,90,3,70,63.913947343826294,68.59819293022156,1636.0,28.895588397979736,7.334110736846924
0.4,42,36,36,3,70,64.71200585365295,71.4087426662445,1532.0,12.432226657867432,3.203495502471924
0.3,42,99,99,4,70,66.58570170402527,71.51283621788025,1350.0,41.84641242027283,10.629549980163574
0.5,42,99,99,4,110,64.53851461410522,68.77168416976929,1954.0,65.08153986930847,16.463714838027954
0.4,42,72,72,3,90,66.8979823589325,72.76197075843811,1370.0,29.742647171020508,7.579927682876587
0.2,42,72,72,4,90,67.48785376548767,72.72726893424988,1350.0,38.923027753829956,9.879064321517944
0.4,42,117,117,3,90,67.31436252593994,72.76197075843811,1298.0,47.81639909744263,12.12970757484436
0.2,42,117,117,3,110,67.3490583896637,72.41498827934265,900.0,58.00559639930725,14.685946702957153
0.2,42,117,117,4,90,67.6613450050354,72.76197075843811,1252.0,63.74587965011597,16.176812410354614
0.5,42,117,117,4,90,62.768906354904175,67.48785376548767,1898.0,63.89309310913086,16.180445671081543
0.2,42,90,90,3,70,66.13462567329407,71.4087426662445,928.0,29.1223361492157,7.406605243682861
0.3,42,72,72,3,90,68.28591227531433,73.9417016506195,1126.0,29.73558783531189,7.569488763809204
0.3,42,99,99,3,110,68.5634970664978,73.52532744407654,1254.0,50.05130672454834,12.695748567581177
0.2,42,54,54,4,70,66.759192943573,72.17209935188293,1244.0,23.547651290893555,5.983680963516235
0.4,42,54,54,4,110,65.57945609092712,69.50034499168396,2008.0,36.46797060966492,9.270005464553833
0.2,42,99,99,4,70,66.55100584030151,71.75572514533997,1224.0,42.23693490028381,10.710919857025146
0.3,42,54,54,3,70,68.28591227531433,73.62942099571228,1072.0,18.0330171585083,4.603407382965088
0.3,42,54,54,4,110,66.759192943573,70.88826894760132,1502.0,36.477389097213745,9.271999835968018
0.2,42,90,90,4,90,67.59194731712341,72.72726893424988,1320.0,49.26916265487671,12.489575624465942
0.3,42,36,36,3,90,68.07771921157837,74.08049702644348,1186.0,15.64253044128418,4.007109880447388
