batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.25,42,72,72,3,100,70.43719291687012,73.97640347480774,1002.0,33.27597451210022,8.409751176834106
16,0.35,42,54,54,3,120,68.7022864818573,73.38653206825256,1038.0,30.362576723098755,7.710256338119507
16,0.15,42,36,36,4,80,65.33656716346741,71.65162563323975,764.0,18.44838547706604,4.703568458557129
16,0.3,42,72,72,3,100,69.4656491279602,73.90700578689575,824.0,33.06739163398743,8.414349555969238
16,0.15,42,90,90,3,100,69.1533625125885,73.49063158035278,574.0,41.38962364196777,10.488579988479614
16,0.25,42,63,63,4,80,68.07771921157837,73.38653206825256,1008.0,31.099441289901733,7.896420240402222
16,0.25,42,99,99,4,90,67.83483624458313,73.03955554962158,846.0,53.809176445007324,13.628350257873535
16,0.2,42,99,99,4,80,67.55725145339966,72.31089472770691,992.0,48.00265026092529,12.15030574798584
16,0.15,42,27,27,3,100,66.48160815238953,71.85981869697571,520.0,13.296597480773926,3.4085872173309326
16,0.3,42,54,54,3,80,69.53504085540771,74.9132513999939,862.0,20.75812339782715,5.258086681365967
16,0.3,42,54,54,4,120,67.93892979621887,72.03330993652344,1062.0,39.573959827423096,10.019792079925537
16,0.15,42,45,45,4,110,67.45315790176392,71.37404084205627,626.0,30.654449224472046,7.772315979003906
16,0.15,42,90,90,4,80,67.10617542266846,71.75572514533997,838.0,43.63528823852539,11.040935754776001
16,0.15,42,72,72,4,120,66.65509939193726,72.06800580024719,606.0,51.73609972000122,13.091835260391235
16,0.2,42,45,45,3,110,69.11866664886475,73.52532744407654,798.0,23.502214193344116,5.982022285461426
16,0.3,42,99,99,4,100,67.14087128639221,72.03330993652344,1036.0,59.4068021774292,15.055513858795166
16,0.4,42,27,27,4,110,63.18528652191162,67.97362565994263,1056.0,19.201961278915405,4.870442628860474
16,0.2,42,72,72,4,120,68.14711689949036,73.03955554962158,932.0,51.65935444831848,13.083467721939087
16,0.3,42,27,27,3,120,69.32685375213623,73.9417016506195,892.0,16.10175633430481,4.079407453536987
16,0.35,42,45,45,4,120,67.07147359848022,71.30464911460876,1230.0,33.306251764297485,8.436693906784058
16,0.15,42,99,99,4,110,68.45940351486206,72.48438596725464,618.0,65.1001923084259,16.480623245239258
16,0.2,42,54,54,4,100,67.3490583896637,72.48438596725464,930.0,33.08824419975281,8.381168603897095
16,0.35,42,27,27,3,120,67.38376021385193,72.83136248588562,922.0,16.0711190700531,4.081496953964233
16,0.15,42,72,72,3,120,69.11866664886475,73.28243851661682,512.0,39.32020878791809,10.016187906265259
16,0.35,42,45,45,3,90,67.41845607757568,73.52532744407654,896.0,19.52824902534485,4.963919401168823
16,0.35,42,90,90,4,80,66.09992980957031,71.92921042442322,1138.0,43.58568716049194,11.025761842727661
16,0.35,42,72,72,3,100,68.18181872367859,74.11519289016724,908.0,32.93218207359314,8.331563472747803
16,0.2,42,99,99,3,100,69.6044385433197,73.73351454734802,992.0,45.052247524261475,11.43994402885437
16,0.35,42,27,27,4,80,65.78764319419861,71.96391224861145,1254.0,13.026493310928345,3.3203115463256836
