sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.3,42,54,54,4,90,57.52949118614197,2292.0,33.63689994812012,10.326916694641113
0.2,42,90,90,4,70,54.40666079521179,1194.0,42.02137494087219,12.336470365524292
0.3,42,36,36,3,70,55.06592392921448,1786.0,15.7996084690094,6.140850305557251
0.1,42,54,54,3,130,51.4920175075531,1012.0,36.0242383480072,10.942708253860474
0.1,42,99,99,3,130,51.4920175075531,804.0,61.44650077819824,16.938315868377686
0.1,42,90,90,4,70,50.24288296699524,1016.0,41.94239830970764,12.330630779266357
0.4,42,117,117,3,130,57.00901746749878,2334.0,72.19460797309875,19.43359351158142
0.1,42,72,72,4,70,50.381678342819214,1050.0,34.13164949417114,10.43020749092102
0.3,42,90,90,3,70,55.20471930503845,1638.0,32.44179916381836,10.017483234405518
0.3,42,117,117,3,110,56.87022805213928,1612.0,61.6373085975647,17.037302017211914
0.4,42,90,90,3,70,55.72518706321716,2374.0,32.43205118179321,10.040500402450562
0.1,42,36,36,3,90,50.1387894153595,808.0,19.02849316596985,6.9021265506744385
0.4,42,72,72,4,110,56.55794143676758,1954.0,50.94205904006958,14.503731727600098
0.2,42,99,99,3,70,53.920888900756836,1124.0,35.22888994216919,10.733248233795166
0.3,42,72,72,4,90,57.49479532241821,1728.0,42.43779516220093,12.433354377746582
0.3,42,117,117,4,90,57.52949118614197,1764.0,66.8370463848114,18.22917652130127
0.2,42,72,72,3,70,54.12907600402832,1108.0,26.616570472717285,8.73499870300293
0.1,42,117,117,3,110,51.42261981964111,712.0,61.63419485092163,17.033915996551514
0.2,42,36,36,3,70,54.12907600402832,1222.0,15.61631464958191,6.1301164627075195
0.2,42,54,54,3,110,55.34350872039795,1280.0,31.130937576293945,9.728958129882812
0.4,42,54,54,3,70,55.79458475112915,2236.0,21.321146249771118,7.432393312454224
0.4,42,99,99,3,70,55.79458475112915,2322.0,35.23202204704285,10.729485750198364
0.1,42,90,90,3,90,50.31228065490723,708.0,40.436413526535034,12.011054754257202
0.1,42,72,72,4,90,51.59611105918884,1050.0,42.52086019515991,12.434802532196045
0.3,42,90,90,3,90,56.93962574005127,1686.0,40.44314908981323,11.933364629745483
0.3,42,117,117,3,130,56.76613450050354,1786.0,72.0504310131073,19.442575693130493
0.3,42,54,54,3,130,57.11311101913452,1894.0,35.94986009597778,10.9210205078125
0.4,42,72,72,3,70,55.62109351158142,2236.0,26.639357089996338,8.723111629486084
0.1,42,36,36,4,90,50.97154378890991,802.0,23.7468740940094,8.025248289108276
0.4,42,117,117,3,70,55.72518706321716,2296.0,40.73852324485779,12.033216714859009
0.3,42,72,72,4,110,56.93962574005127,1838.0,50.95709443092346,14.424108028411865
0.3,42,117,117,4,110,57.04371929168701,1724.0,80.37818145751953,21.433207273483276
0.2,42,72,72,3,90,55.17001748085022,1390.0,33.03917956352234,10.234924077987671
0.2,42,54,54,3,130,56.59264326095581,1444.0,35.94025468826294,10.929214715957642
0.2,42,36,36,3,90,55.34350872039795,1684.0,19.019407749176025,6.899349689483643
0.3,42,99,99,3,90,56.800830364227295,1556.0,44.15173602104187,12.84199595451355
