batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.3,42,72,72,3,100,3.4515704959630966,84.07617211341858,3030.0,30.53377056121826,7.624932050704956
16,0.2,42,99,99,4,80,3.459155559539795,82.82009363174438,1742.0,44.253618001937866,11.118885278701782
16,0.2,42,45,45,4,80,3.4668389707803726,83.1847608089447,2084.0,21.12394952774048,5.392982244491577
16,0.3,42,54,54,3,80,3.478889539837837,84.11669135093689,2072.0,19.640309810638428,4.920906066894531
16,0.3,42,54,54,4,120,3.4813519567251205,84.56239700317383,2236.0,36.908435344696045,9.41047978401184
16,0.2,42,45,45,3,110,3.4493379294872284,83.30631852149963,2574.0,21.91586995124817,5.564717054367065
16,0.3,42,99,99,4,100,3.4750476479530334,84.80550646781921,2384.0,54.62822675704956,13.64867091178894
16,0.4,42,27,27,4,110,3.4603048115968704,84.64343547821045,2522.0,17.826481103897095,4.487825393676758
16,0.2,42,72,72,4,120,3.479316458106041,83.63046646118164,2648.0,47.2044792175293,11.863041639328003
16,0.3,42,27,27,3,120,3.4634895622730255,84.40032005310059,2570.0,14.954384565353394,3.784294366836548
16,0.2,42,54,54,4,100,3.470122441649437,83.22528004646301,2204.0,31.01420783996582,7.814082622528076
16,0.2,42,99,99,3,100,3.447302058339119,82.73906111717224,2552.0,39.48759317398071,9.866328001022339
16,0.3,42,81,81,3,120,3.466576337814331,84.35980677604675,2414.0,38.583141565322876,9.726548910140991
16,0.3,42,45,45,3,130,3.4637853503227234,84.23824906349182,2682.0,24.2245671749115,6.12559700012207
16,0.3,42,45,45,4,90,3.4670360386371613,84.40032005310059,2554.0,22.42030382156372,5.66924262046814
16,0.2,42,27,27,3,120,3.4631941467523575,83.71150493621826,2500.0,14.122647762298584,3.596787214279175
16,0.2,42,72,72,3,90,3.438042476773262,82.901132106781,1672.0,26.04418110847473,6.5886640548706055
16,0.2,42,54,54,3,130,3.446251153945923,83.99513363838196,2560.0,28.451461791992188,7.190680027008057
16,0.4,42,54,54,4,90,3.4665104001760483,84.4408392906189,2250.0,26.3968722820282,6.669864654541016
16,0.4,42,99,99,3,90,3.464868664741516,84.03565287590027,3312.0,35.35987138748169,8.923181295394897
16,0.4,42,81,81,3,130,3.456922620534897,84.56239700317383,4438.0,41.67757534980774,10.508196353912354
16,0.2,42,63,63,4,90,3.465459868311882,82.94165134429932,2450.0,30.463737964630127,7.6820149421691895
16,0.2,42,81,81,3,120,3.440406545996666,83.5494339466095,2216.0,38.56107711791992,9.723348379135132
16,0.3,42,72,72,3,90,3.4579407423734665,83.8735818862915,2488.0,26.046363592147827,6.589627504348755
16,0.4,42,72,72,3,120,3.45301516354084,84.92706418037415,2350.0,34.114081382751465,8.609232187271118
16,0.3,42,54,54,4,110,3.4603703767061234,84.80550646781921,2556.0,31.9833984375,8.082167148590088
