batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.3,42,72,72,3,100,81.92771077156067,84.16523337364197,680.0,6.552129507064819,1.6679205894470215
16,0.2,42,99,99,4,80,78.82960438728333,80.378657579422,814.0,9.529463291168213,2.4186198711395264
16,0.2,42,45,45,4,80,79.34595346450806,81.92771077156067,976.0,4.642347097396851,1.2003300189971924
16,0.3,42,54,54,3,80,81.92771077156067,83.30464363098145,1020.0,4.093255519866943,1.089003086090088
16,0.3,42,54,54,4,120,82.27194547653198,85.54216623306274,726.0,7.751835107803345,1.9979138374328613
16,0.2,42,45,45,3,110,79.00171875953674,81.23924136161804,556.0,4.643580198287964,1.235806941986084
16,0.3,42,99,99,4,100,82.4440598487854,84.6815824508667,940.0,11.72251009941101,3.01947021484375
16,0.4,42,27,27,4,110,81.75559043884277,83.13252925872803,2162.0,3.862839937210083,1.0753321647644043
16,0.2,42,72,72,4,120,81.58347606658936,82.78829455375671,600.0,10.25952935218811,2.640049695968628
16,0.3,42,27,27,3,120,83.64887833595276,85.02581715583801,1818.0,3.2619874477386475,0.8747644424438477
16,0.2,42,54,54,4,100,81.75559043884277,82.6161801815033,554.0,6.607186555862427,1.7185180187225342
16,0.2,42,99,99,3,100,77.79690027236938,78.65748405456543,642.0,8.910188674926758,2.2968318462371826
16,0.3,42,81,81,3,120,82.27194547653198,85.71428656578064,840.0,8.771874189376831,2.2588324546813965
16,0.3,42,45,45,3,130,83.82099866867065,86.05852127075195,680.0,5.5207109451293945,1.4511547088623047
16,0.3,42,45,45,4,90,81.41136169433594,84.6815824508667,820.0,5.111484050750732,1.3358049392700195
16,0.2,42,27,27,3,120,79.34595346450806,81.92771077156067,650.0,3.2619447708129883,0.8742916584014893
16,0.2,42,72,72,3,90,77.45266556739807,78.3132553100586,642.0,5.960989236831665,1.5603761672973633
16,0.2,42,54,54,3,130,79.00171875953674,81.23924136161804,552.0,6.500384569168091,1.6903221607208252
16,0.4,42,54,54,4,90,81.23924136161804,82.27194547653198,1234.0,5.993968963623047,1.5604426860809326
16,0.4,42,99,99,3,90,79.51807379722595,81.58347606658936,700.0,8.06962776184082,2.083716869354248
16,0.4,42,81,81,3,130,80.378657579422,82.78829455375671,872.0,9.47110652923584,2.4322893619537354
16,0.2,42,63,63,4,90,79.51807379722595,83.30464363098145,876.0,6.909750461578369,1.7996883392333984
16,0.2,42,81,81,3,120,77.62478590011597,80.378657579422,598.0,8.77409839630127,2.2749722003936768
16,0.3,42,72,72,3,90,81.92771077156067,83.82099866867065,1280.0,5.951700210571289,1.5516514778137207
16,0.4,42,72,72,3,120,80.2065372467041,82.78829455375671,942.0,7.770720720291138,2.009904146194458
16,0.3,42,54,54,4,110,83.30464363098145,85.02581715583801,1232.0,7.263269424438477,1.8838927745819092
16,0.3,42,81,81,4,120,82.6161801815033,85.37005186080933,1202.0,11.515652418136597,2.9497997760772705
16,0.3,42,36,36,3,90,80.89500665664673,82.78829455375671,876.0,3.226073980331421,0.869140625
16,0.2,42,45,45,3,100,78.48536968231201,80.03442287445068,604.0,4.324248313903809,1.147942304611206
16,0.4,42,27,27,4,100,81.41136169433594,82.6161801815033,2688.0,3.4584715366363525,0.937504768371582
16,0.2,42,72,72,4,110,82.27194547653198,82.6161801815033,568.0,9.383895635604858,2.4117255210876465
16,0.3,42,27,27,3,110,82.78829455375671,84.8537027835846,1244.0,3.0133750438690186,0.817772626876831
16,0.2,42,99,99,3,90,77.79690027236938,77.96902060508728,1488.0,8.060968160629272,2.0813746452331543
16,0.3,42,81,81,3,110,82.6161801815033,85.02581715583801,758.0,8.078019857406616,2.089934825897217
16,0.3,42,45,45,3,120,83.47676396369934,85.71428656578064,796.0,5.109100103378296,1.346101999282837
16,0.4,42,72,72,4,120,83.13252925872803,83.30464363098145,996.0,10.176522493362427,2.6140198707580566
16,0.4,42,63,63,3,90,79.34595346450806,81.41136169433594,894.0,5.30668568611145,1.3871214389801025
16,0.3,42,45,45,4,80,82.09982514381409,85.02581715583801,790.0,4.5982890129089355,1.2159662246704102
16,0.2,42,27,27,3,110,78.82960438728333,81.41136169433594,468.0,3.0094480514526367,0.8145084381103516
16,0.2,42,72,72,3,80,75.9036123752594,78.1411349773407,796.0,5.313323497772217,1.3927009105682373
16,0.2,42,54,54,3,120,78.82960438728333,80.72289228439331,542.0,6.038326740264893,1.5821545124053955
16,0.4,42,54,54,4,80,81.41136169433594,82.09982514381409,1140.0,5.3950254917144775,1.4098765850067139
16,0.4,42,36,36,4,120,81.92771077156067,82.96041488647461,1044.0,5.390371322631836,1.4136524200439453
