batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.3,42,72,72,3,100,82.27194547653198,83.64887833595276,828.0,6.706580877304077,1.7298619747161865
16,0.2,42,99,99,4,80,79.00171875953674,80.72289228439331,862.0,9.413777828216553,2.3803114891052246
16,0.2,42,45,45,4,80,79.86230850219727,81.41136169433594,692.0,4.560595989227295,1.2063562870025635
16,0.3,42,54,54,3,80,81.23924136161804,82.96041488647461,908.0,4.114300489425659,1.0960190296173096
16,0.3,42,54,54,4,120,84.33734774589539,85.37005186080933,1486.0,7.868359804153442,2.0178115367889404
16,0.2,42,45,45,3,110,75.55937767028809,77.62478590011597,442.0,4.7578020095825195,1.2319004535675049
16,0.3,42,99,99,4,100,84.33734774589539,85.37005186080933,974.0,11.579252481460571,2.9338436126708984
16,0.4,42,27,27,4,110,82.4440598487854,83.64887833595276,1024.0,3.8903298377990723,1.0127136707305908
16,0.2,42,72,72,4,120,80.03442287445068,82.4440598487854,478.0,13.201390743255615,5.642777919769287
16,0.3,42,27,27,3,120,81.92771077156067,82.96041488647461,1850.0,6.6820268630981445,4.242254257202148
16,0.2,42,54,54,4,100,79.34595346450806,81.41136169433594,938.0,9.844570398330688,4.911937475204468
16,0.2,42,99,99,3,100,74.35455918312073,76.24784708023071,590.0,12.012773275375366,5.367885589599609
16,0.3,42,81,81,3,120,82.09982514381409,83.64887833595276,928.0,11.846138715744019,5.319815635681152
16,0.3,42,45,45,3,130,82.27194547653198,83.47676396369934,746.0,8.80832552909851,4.678320646286011
16,0.3,42,45,45,4,90,83.47676396369934,85.19793152809143,1248.0,8.436578035354614,4.60742974281311
16,0.2,42,27,27,3,120,77.45266556739807,79.51807379722595,438.0,6.6837592124938965,4.198872089385986
16,0.2,42,72,72,3,90,73.14974069595337,75.38726329803467,380.0,9.202391624450684,4.759106397628784
16,0.2,42,54,54,3,130,76.24784708023071,78.82960438728333,472.0,9.676759004592896,4.83975625038147
16,0.4,42,54,54,4,90,83.30464363098145,84.6815824508667,1446.0,9.348016262054443,4.7531418800354
16,0.4,42,99,99,3,90,81.06712698936462,83.30464363098145,1092.0,11.14291524887085,5.198498249053955
16,0.4,42,81,81,3,130,80.55077195167542,82.4440598487854,1358.0,12.491685390472412,5.456045150756836
16,0.2,42,63,63,4,90,79.69018816947937,81.06712698936462,448.0,10.12772274017334,4.950001955032349
16,0.2,42,81,81,3,120,76.24784708023071,77.62478590011597,536.0,11.865668773651123,5.319731712341309
16,0.3,42,72,72,3,90,81.23924136161804,83.13252925872803,866.0,9.217219352722168,4.778335809707642
16,0.4,42,72,72,3,120,80.378657579422,82.96041488647461,964.0,10.920448064804077,5.122806787490845
16,0.3,42,54,54,4,110,84.33734774589539,84.8537027835846,976.0,10.504759311676025,5.041511297225952
16,0.3,42,81,81,4,120,84.6815824508667,85.54216623306274,996.0,14.50096082687378,5.923709869384766
16,0.3,42,36,36,3,90,80.378657579422,83.47676396369934,924.0,6.649768590927124,4.2560133934021
16,0.2,42,45,45,3,100,74.35455918312073,77.10843086242676,686.0,7.682353496551514,4.447087526321411
16,0.4,42,27,27,4,100,83.47676396369934,84.16523337364197,960.0,6.874626159667969,4.251826047897339
16,0.2,42,72,72,4,110,79.17383909225464,81.41136169433594,454.0,12.443445444107056,5.439950466156006
16,0.3,42,27,27,3,110,82.27194547653198,83.13252925872803,2246.0,6.4486083984375,4.200351715087891
