batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.3,42,72,72,3,100,82.58153796195984,84.55933332443237,1430.0,31.894266366958618,8.130276918411255
16,0.2,42,99,99,4,80,76.12768411636353,78.2095730304718,1214.0,45.598961353302,11.530143737792969
16,0.2,42,45,45,4,80,77.6197075843811,79.18112277984619,1214.0,22.7431218624115,5.869327545166016
16,0.3,42,54,54,3,80,82.26925730705261,84.31644439697266,1640.0,20.360990285873413,5.180535793304443
16,0.3,42,54,54,4,120,83.65718126296997,86.08604669570923,1518.0,39.43125772476196,10.064428806304932
16,0.2,42,45,45,3,110,74.60097074508667,77.23802924156189,988.0,23.302067041397095,5.9073333740234375
16,0.3,42,99,99,4,100,84.03885960578918,86.19014024734497,1418.0,59.19830513000488,14.936941385269165
16,0.4,42,27,27,4,110,83.9694619178772,84.8716139793396,1668.0,19.548064947128296,4.990717172622681
16,0.2,42,72,72,4,120,77.65440344810486,79.5628011226654,1004.0,50.061654567718506,12.603995561599731
16,0.3,42,27,27,3,120,83.72657299041748,85.35738587379456,1724.0,15.909051656723022,4.130523204803467
16,0.2,42,54,54,4,100,78.10547947883606,79.73629236221313,1214.0,32.35280442237854,8.21924352645874
16,0.2,42,99,99,3,100,73.83760809898376,75.9541928768158,922.0,43.70725727081299,11.0889573097229
16,0.3,42,81,81,3,120,83.24080109596252,84.80221629142761,1600.0,42.993942737579346,10.900217294692993
16,0.3,42,45,45,3,130,83.58778357505798,85.56557893753052,1646.0,26.971853017807007,6.87986946105957
16,0.3,42,45,45,4,90,83.76127481460571,86.08604669570923,1460.0,24.89600372314453,6.328740358352661
16,0.2,42,27,27,3,120,76.405268907547,79.1117250919342,1112.0,15.794467210769653,4.053297996520996
16,0.2,42,72,72,3,90,73.80291223526001,75.8154034614563,890.0,29.05794906616211,7.388606309890747
16,0.2,42,54,54,3,130,75.01734495162964,77.6197075843811,792.0,31.78069305419922,8.092206001281738
16,0.4,42,54,54,4,90,83.10201168060303,84.90630984306335,1710.0,29.297297716140747,7.4532856941223145
16,0.4,42,99,99,3,90,82.99791812896729,84.73281860351562,2010.0,39.47196626663208,10.031216621398926
16,0.4,42,81,81,3,130,83.8306725025177,85.07980108261108,1650.0,46.43030762672424,11.787489652633667
